sym,date,expiry,iv,S,ST,ret,pnl_call,pnl_put,risk_call,risk_put,dlt_call,dlt_put,stock_call,stock_put,bull,vix,spy_up,ivrank,month,terc,vs_stock_call,vs_stock_put,roc_call,roc_put,per1k_call,per1k_put
TSLA,2025-04-25,2025-05-23,0.6415500000000001,284.0589181358058,340.97538449951355,20.036852473153655,1991.2384499513553,373.7000000000001,606.2999999999998,1126.2999999999997,0.17290000000000003,0.09100000000000003,984.085703428507,517.9398439097406,True,24.84,False,66.66666666666666,2025-04,MID,1007.1527465228482,-144.2398439097405,328.42461651844894,33.17943709491256,3284.246165184489,331.79437094912566
TSLA,2025-05-02,2025-05-30,0.5906,286.9074168066975,352.54630761126293,22.878073887085783,2908.7,368.69999999999993,591.3,1131.3,0.1616,0.09850000000000003,1060.7244754017777,646.5430744249699,True,22.68,False,47.05882352941176,2025-05,MID,1847.9755245982221,-277.8430744249699,491.91611703027235,32.590824714929724,4919.161170302723,325.9082471492972
TSLA,2025-05-09,2025-06-06,0.6139,299.1633634704899,295.857711435742,-1.1049655266608283,-631.3,378.69999999999993,631.3,1121.3000000000002,0.1657,0.09469999999999998,-54.7746542157733,-31.304524769062947,True,21.9,False,54.90196078431373,2025-05,MID,-576.5253457842266,410.00452476906287,-100.0,33.77329884954962,-1000.0000000000001,337.7329884954962
TSLA,2025-05-16,2025-06-13,0.6266,350.1747484395803,326.7401716721181,-6.69225204612538,-581.3000000000001,538.7,581.3000000000001,1461.3,0.1521,0.1152,-356.43991263310016,-269.9663243611646,True,17.24,True,62.745098039215684,2025-05,MID,-224.8600873668999,808.6663243611647,-100.0,36.86443577636352,-1000.0000000000001,368.6443577636351
TSLA,2025-05-23,2025-06-20,0.61025,340.97538449951355,321.30611057426154,-5.768531929107645,-526.3000000000001,393.69999999999993,526.3000000000001,1106.3,0.13959999999999997,0.08660000000000001,-274.5830639965181,-170.33591219268246,True,22.29,True,47.05882352941176,2025-05,MID,-251.71693600348198,564.0359121926824,-100.0,35.587092108831236,-1000.0000000000001,355.87092108831234
TSLA,2025-05-30,2025-06-27,0.6161,352.54630761126293,324.5508562418257,-7.9409288269462035,-511.30000000000007,353.78562418257263,511.30000000000007,1101.3000000000002,0.1327,0.08529999999999999,-371.4996396724317,-238.80120018129935,True,18.57,True,52.94117647058824,2025-05,MID,-139.80036032756834,592.586824363872,-100.0,32.12436431331813,-1000.0,321.2436431331813
TSLA,2025-06-13,2025-07-11,0.65785,326.7401716721181,314.0686823566556,-3.878154697237002,-596.3,403.7,596.3,1096.3000000000002,0.15259999999999999,0.08580000000000002,-193.36692695395786,-108.72137832666834,True,20.82,True,72.54901960784314,2025-06,HIGH,-402.93307304604207,512.4213783266683,-100.0,36.82386208154701,-1000.0000000000001,368.23862081547014
TSLA,2025-06-20,2025-07-18,0.6095999999999999,321.30611057426154,329.7057478613051,2.6142164778724997,-581.3,528.7,581.3,1471.3,0.1557,0.12060000000000001,130.78235255926825,101.29962568174534,True,20.62,True,41.17647058823529,2025-06,MID,-712.0823525592682,427.4003743182547,-100.0,35.9342078434038,-1000.0000000000001,359.34207843403794
TSLA,2025-06-27,2025-07-25,0.6207499999999999,324.5508562418257,316.7552030794957,-2.401982004484815,-541.3,413.69999999999993,541.3,1086.3,0.1519,0.09290000000000004,-118.41597153579333,-72.4216178780461,True,16.32,True,54.90196078431373,2025-06,MID,-422.8840284642066,486.12161787804604,-100.0,38.08340237503452,-1000.0000000000001,380.8340237503452
TSLA,2025-07-11,2025-08-08,0.5749500000000001,314.0686823566556,328.29205901011153,4.528747198456395,-556.2999999999998,428.7000000000001,556.2999999999998,1071.3,0.1646,0.1068,234.11677971588483,151.90566265890948,False,16.4,True,29.411764705882355,2025-07,LOW,-790.4167797158847,276.7943373410906,-100.0,40.01680201624196,-1000.0000000000001,400.1680201624196
TSLA,2025-07-18,2025-08-15,0.5679000000000001,329.7057478613051,330.6384395530514,0.28288608791213754,-456.29999999999995,383.70000000000005,456.29999999999995,1116.3,0.13979999999999998,0.09839999999999999,13.039029850613266,9.177686246783585,True,16.41,True,27.450980392156865,2025-07,LOW,-469.3390298506132,374.52231375321645,-100.0,34.37248051599033,-1000.0,343.7248051599033
TSLA,2025-07-25,2025-08-22,0.4764,316.7552030794957,339.0504870930203,7.038648078001475,-371.29999999999995,393.70000000000005,371.29999999999995,1106.3,0.1405,0.12419999999999998,313.24874039002094,276.90742744797575,False,14.93,True,7.8431372549019605,2025-07,LOW,-684.5487403900208,116.7925725520243,-99.99999999999999,35.58709210883125,-1000.0,355.87092108831246
TSLA,2025-08-01,2025-08-29,0.48375,303.7008134844843,334.1150377861631,10.014535013167691,-8.796221383690028,348.7,420.3,1151.3,0.1504,0.10890000000000002,457.4299334972494,331.2109026452824,False,20.38,True,9.803921568627452,2025-08,LOW,-466.2261548809394,17.489097354717615,-2.092843536447782,30.287501085729176,-20.92843536447782,302.8750108572918
TSLA,2025-08-08,2025-09-05,0.451,328.29205901011153,351.18119580212544,6.972187161952914,-401.3,258.70000000000005,401.3,741.3,0.14500000000000002,0.08349999999999996,331.8924834842018,191.1242922133161,True,15.15,True,1.9607843137254901,2025-08,LOW,-733.1924834842018,67.57570778668395,-100.0,34.89815189531904,-1000.0,348.98151895319046
TSLA,2025-08-15,2025-09-12,0.44355,330.6384395530514,396.3160691997953,19.863882050594373,2073.7000000000003,233.70000000000007,426.3,766.3,0.1548,0.07839999999999997,1016.6897069315959,514.9126164304722,True,15.09,True,1.9607843137254901,2025-08,LOW,1057.0102930684043,-281.21261643047217,486.4414731409806,30.49719431032234,4864.414731409805,304.9719431032234
TSLA,2025-08-22,2025-09-19,0.45875,339.0504870930203,426.2876799021504,25.729853260820157,2138.7,358.7,361.3,1141.3,0.1376,0.11240000000000003,1200.38377305363,980.5460471746222,True,14.22,True,5.88235294117647,2025-08,LOW,938.3162269463699,-621.8460471746223,591.945751453086,31.429072110750898,5919.457514530861,314.290721107509
TSLA,2025-08-29,2025-09-26,0.42505,334.1150377861631,441.36828577606684,32.100694629179436,2108.7,328.7000000000001,391.3,1171.3,0.13009999999999997,0.11199999999999999,1395.3647563486472,1201.2363774869218,True,15.36,True,0.0,2025-08,LOW,713.3352436513526,-872.5363774869218,538.895987733197,28.06283616494494,5388.95987733197,280.62836164944946
TSLA,2025-09-05,2025-10-03,0.491,351.18119580212544,431.27305008887004,22.806418807193964,2503.7,368.69999999999993,496.30000000000007,1131.3,0.1488,0.10510000000000003,1191.7667917867595,841.765388553686,True,15.18,True,15.686274509803921,2025-09,LOW,1311.9332082132403,-473.06538855368603,504.4731009470077,32.590824714929724,5044.731009470078,325.9082471492972
TSLA,2025-09-12,2025-10-10,0.5802,396.3160691997953,405.68494307366353,2.3639904111849352,-691.3,418.70000000000005,691.3,1081.3,0.1583,0.08809999999999998,148.30927342333376,82.53977882877892,True,14.76,True,37.254901960784316,2025-09,MID,-839.6092734233337,336.1602211712211,-100.0,38.721908813465284,-1000.0000000000001,387.2190881346528
TSLA,2025-09-19,2025-10-17,0.568,426.2876799021504,440.64311594762853,3.367546547151745,-651.3,533.7,651.3,1466.3,0.14579999999999999,0.10740000000000002,209.3022575430713,154.17738312843528,True,15.45,True,31.372549019607842,2025-09,LOW,-860.6022575430712,379.52261687156476,-100.0,36.39773579758577,-1000.0000000000001,363.9773579758576
TSLA,2025-09-26,2025-10-24,0.6365,441.36828577606684,434.97396494507444,-1.4487494994682604,-831.2999999999998,573.7,831.2999999999998,1426.3,0.1576,0.09349999999999997,-100.7744962964402,-59.78689976977891,True,15.29,True,66.66666666666666,2025-09,MID,-730.5255037035596,633.4868997697789,-100.0,40.22295449765127,-1000.0,402.22954497651267
TSLA,2025-10-03,2025-10-31,0.6336,431.27305008887004,456.8741469170467,5.936168935875119,-786.3,553.6999999999999,786.3,1446.3000000000002,0.1549,0.09260000000000002,396.5609898684563,237.06615662891582,True,16.65,True,64.70588235294117,2025-10,MID,-1182.8609898684563,316.63384337108414,-100.0,38.28389684021295,-1000.0000000000001,382.83896840212947
TSLA,2025-10-10,2025-11-07,0.6968,405.68494307366353,431.38168980515496,6.334163288585604,-886.3,588.7,886.3,1911.3,0.1644,0.11960000000000001,422.45451626571906,307.33309090863753,True,21.66,True,88.23529411764706,2025-10,HIGH,-1308.754516265719,281.3669090913625,-100.0,30.80102548003977,-1000.0,308.01025480039766
TSLA,2025-10-17,2025-11-14,0.6171,440.64311594762853,405.3709684085635,-8.004697285060324,-746.3,205.79684085634983,746.3,1831.3000000000002,0.1468,0.1122,-517.7951258734747,-395.7534953883096,True,20.78,True,52.94117647058824,2025-10,MID,-228.50487412652524,601.5503362446594,-100.0,11.237745910356022,-1000.0000000000001,112.3774591035602
TSLA,2025-10-24,2025-11-21,0.5248,434.97396494507444,393.70943348154947,-9.486666970685375,-636.3,-1085.3566518450532,636.3,1456.3,0.14569999999999997,0.1091,-601.2242234235588,-450.1960382670575,True,16.37,True,21.568627450980394,2025-10,LOW,-35.07577657644117,-635.1606135779957,-100.0,-74.52836996807342,-1000.0000000000001,-745.2836996807342
TSLA,2025-10-31,2025-11-28,0.5567,456.8741469170467,431.5748633549562,-5.537473226009437,-781.2999999999998,498.7,781.2999999999998,1501.3,0.1616,0.09550000000000003,-408.8364223633819,-241.608158017964,True,17.44,True,29.411764705882355,2025-10,LOW,-372.4635776366179,740.3081580179639,-100.0,33.217877839206025,-1000.0,332.1787783920602
TSLA,2025-11-07,2025-12-05,0.5607,431.38168980515496,456.30248224363424,5.776970378537727,-666.3000000000001,563.7,666.3000000000001,1436.3,0.1472,0.10339999999999999,366.834064694415,257.6809938138758,True,19.08,True,31.372549019607842,2025-11,LOW,-1033.134064694415,306.0190061861243,-99.99999999999999,39.24667548562279,-1000.0000000000001,392.4667548562278
TSLA,2025-11-14,2025-12-12,0.5119,405.3709684085635,458.86830918168243,13.19713174901076,1240.5309181682433,493.69999999999993,646.3,1506.3,0.16140000000000002,0.11010000000000003,863.4470800781396,589.0057219120397,False,19.83,True,21.568627450980394,2025-11,LOW,377.08383809010365,-95.30572191203976,191.94351201736706,32.775675496249086,1919.4351201736706,327.75675496249085
TSLA,2025-11-21,2025-12-19,0.5251,393.70943348154947,484.03356531304087,22.941825658775915,2893.7,483.7,606.3000000000001,1516.3,0.15080000000000002,0.098,1362.0879080188904,885.1764919486158,False,23.43,True,25.49019607843137,2025-11,LOW,1531.6120919811094,-401.4764919486158,477.2719775688602,31.900019785002968,4772.719775688603,319.0001978500297
TSLA,2025-11-28,2025-12-26,0.4522,431.5748633549562,476.2299992422009,10.347019643383938,536.6999242200905,363.69999999999993,586.3,1136.3,0.15489999999999998,0.0872,691.70805489342,389.39278493677364,False,16.35,True,5.88235294117647,2025-11,LOW,-155.00813067332956,-25.692784936773705,91.54015422481503,32.007392413975175,915.4015422481503,320.0739241397518
TSLA,2025-12-05,2026-01-02,0.4481,456.30248224363424,441.2164171830557,-3.306154502250469,-606.3,378.69999999999993,606.3,1121.3000000000002,0.1516,0.08750000000000002,-228.70474631837104,-132.00306928006245,True,15.41,True,3.9215686274509802,2025-12,LOW,-377.59525368162895,510.7030692800624,-100.0,33.77329884954962,-1000.0000000000001,337.7329884954962
TSLA,2025-12-12,2026-01-09,0.4816,458.86830918168243,445.91280644755034,-2.823359660037572,-681.3,523.7,681.3,1476.3,0.15760000000000002,0.11489999999999997,-204.17872308992187,-148.85872641517776,True,15.74,True,13.725490196078432,2025-12,LOW,-477.1212769100781,672.5587264151778,-100.0,35.473819684346005,-1000.0000000000001,354.73819684346006
TSLA,2025-12-19,2026-01-16,0.4606,484.03356531304087,439.80626798673256,-9.137237682619181,-706.2999999999998,-1010.6732013267437,706.2999999999998,1491.3,0.16529999999999997,0.10239999999999999,-731.0772248038761,-452.88752462139695,True,14.91,True,11.76470588235294,2025-12,LOW,24.777224803876265,-557.7856767053468,-100.0,-67.77128688572009,-1000.0000000000001,-677.7128688572009
TSLA,2025-12-26,2026-01-23,0.4214,476.2299992422009,448.7453235656359,-5.771302883123674,-571.3,238.23235656358852,571.3,1136.3,0.1469,0.088,-403.7498856887401,-241.86514595377213,True,13.6,True,0.0,2025-12,LOW,-167.55011431125985,480.0975025173607,-100.0,20.965621452397123,-1000.0000000000001,209.65621452397124
TSLA,2026-01-02,2026-01-30,0.4689,441.2164171830557,431.14779390307217,-2.2820146503764738,-656.3,528.7,656.3,1471.3,0.1634,0.10850000000000001,-164.52130439493058,-109.24456258782112,False,14.51,True,15.686274509803921,2026-01,LOW,-491.7786956050694,637.9445625878211,-100.0,35.9342078434038,-1000.0000000000001,359.34207843403794
TSLA,2026-01-09,2026-02-06,0.4662,445.91280644755034,412.67541190108983,-7.453787840553982,-621.3,-333.75880989101694,621.3,1101.3,0.1515,0.088,-503.5465273788767,-292.4890720088524,True,14.49,True,15.686274509803921,2026-01,LOW,-117.75347262112325,-41.26973788216452,-100.0,-30.305893933625438,-1000.0000000000001,-303.05893933625435
TSLA,2026-01-16,2026-02-13,0.449,439.80626798673256,418.6785041390264,-4.803879659201105,-526.3,408.7,526.3,1091.3,0.1363,0.09159999999999999,-287.9714212442348,-193.53031684498828,False,15.86,True,7.8431372549019605,2026-01,LOW,-238.32857875576514,602.2303168449882,-100.0,37.450746815724365,-1000.0000000000001,374.5074681572437
TSLA,2026-01-23,2026-02-20,0.4755,448.7453235656359,412.63213355849075,-8.047591386623786,-626.3,-538.086644150925,626.3,1301.3000000000002,0.1496,0.10049999999999998,-540.2533225068912,-362.9375595718085,True,16.09,True,21.568627450980394,2026-01,LOW,-86.04667749310875,-175.14908457911656,-100.0,-41.34993038891301,-1000.0000000000001,-413.49930388913015
WMT,2019-11-29,2019-12-27,0.13685,119.1497809353849,119.63978091711586,0.4112470689280556,-67.3,46.70000000000001,67.3,153.29999999999998,0.18869999999999998,0.127,9.246299655263226,6.222999767983199,True,12.62,True,15.384615384615385,2019-11,LOW,-76.54629965526323,40.47700023201681,-100.0,30.46314416177431,-1000.0,304.63144161774306
WMT,2019-12-06,2020-01-03,0.1248,119.64368061071382,118.04926435095598,-1.332637253901947,-52.300000000000004,15.700000000000003,52.300000000000004,84.3,0.1457,0.06039999999999998,-23.230644904671664,-9.630274208937324,True,13.62,True,5.0,2019-12,LOW,-29.06935509532834,25.330274208937325,-99.99999999999999,18.62396204033215,-1000.0000000000001,186.2396204033215
WMT,2019-12-13,2020-01-10,0.12,120.421313741721,116.3273400082245,-3.3997085783976977,-44.3,-136.5659991775504,44.3,169.3,0.14040000000000002,0.11549999999999999,-57.479391218290836,-47.28539662188454,True,12.63,True,2.4390243902439024,2019-12,LOW,13.179391218290839,-89.28060255566587,-100.0,-80.6650910676612,-1000.0000000000001,-806.6509106766119
WMT,2019-12-27,2020-01-24,0.12995,119.63978091711586,114.33378801182548,-4.434973772616879,-51.300000000000004,-167.3,51.300000000000004,167.3,0.1415,0.10829999999999998,-75.07979960985888,-57.46390316429482,True,13.43,True,14.285714285714285,2019-12,LOW,23.779799609858877,-109.83609683570519,-99.99999999999999,-100.0,-1000.0000000000001,-999.9999999999999
WMT,2020-01-03,2020-01-31,0.1375,118.04926435095598,114.37878602863296,-3.1092767434880653,-48.300000000000004,-122.4213971367041,48.300000000000004,160.3,0.13079999999999997,0.11980000000000002,-48.0098564559851,-43.9723303014298,False,14.02,True,25.581395348837212,2020-01,LOW,-0.29014354401490294,-78.4490668352743,-99.99999999999999,-76.37017912458147,-1000.0000000000001,-763.7017912458147
WMT,2020-01-10,2020-02-07,0.1308,116.3273400082245,116.45259727263996,0.10767654827026352,-44.3,34.699999999999996,44.3,165.3,0.1352,0.12129999999999999,1.6934782148971113,1.5193706173596122,False,12.56,True,15.909090909090908,2020-01,LOW,-45.99347821489711,33.18062938264038,-100.0,20.99213551119177,-1000.0000000000001,209.92135511191768
WMT,2020-01-17,2020-02-14,0.1356,114.84725427033324,117.72974292393558,2.5098455090771132,4.674292393557511,40.69999999999999,68.3,159.3,0.20819999999999997,0.1318,60.013413768000646,37.9912004544788,False,12.1,True,20.0,2020-01,LOW,-55.33912137444314,2.708799545521188,6.84376631560397,25.549278091650965,68.4376631560397,255.49278091650962
WMT,2020-01-24,2020-02-21,0.22985,114.33378801182548,118.58554258821667,3.718720992565583,-66.3,71.69999999999999,66.3,228.30000000000004,0.1192,0.11999999999999997,50.68091455058302,51.0210549166943,False,14.56,True,91.30434782608695,2020-01,HIGH,-116.98091455058301,20.678945083305692,-100.0,31.40604467805518,-1000.0,314.0604467805518
WMT,2020-01-31,2020-02-28,0.2439,114.37878602863296,105.49316051862645,-7.768595749724194,-101.29999999999998,-172.29999999999998,101.29999999999998,172.29999999999998,0.15059999999999998,0.07730000000000001,-133.81752018069795,-68.6858851923503,False,18.84,True,95.74468085106383,2020-01,HIGH,32.51752018069797,-103.61411480764968,-100.0,-100.00000000000001,-1000.0,-999.9999999999999
WMT,2020-02-07,2020-03-06,0.22665,116.45259727263996,116.44624466174794,-0.005455104515317277,-76.30000000000001,54.7,76.30000000000001,245.29999999999998,0.11959999999999998,0.11229999999999998,-0.07597722626859364,-0.07133982031741694,False,15.47,True,85.41666666666666,2020-02,HIGH,-76.22402277373142,54.77133982031742,-100.0,22.299225438238892,-1000.0,222.99225438238892
WMT,2020-02-14,2020-03-13,0.23615,117.72974292393558,108.93392292930075,-7.4711961278279055,-95.3,-252.3,95.3,252.3,0.15319999999999998,0.10579999999999998,-134.7519623178055,-93.05977554323644,True,13.68,True,91.83673469387756,2020-02,HIGH,39.451962317805496,-159.24022445676357,-100.0,-100.0,-1000.0,-1000.0
WMT,2020-02-28,2020-03-27,0.35765,105.49316051862645,110.17236254451912,4.435550136983979,-156.29999999999998,64.70000000000002,156.29999999999998,435.29999999999995,0.1497,0.1111,70.04765432761319,51.9859345076675,False,40.11,False,100.0,2020-02,HIGH,-226.34765432761316,12.714065492332516,-100.0,14.86331265793706,-999.9999999999999,148.6331265793706
WMT,2020-03-20,2020-04-17,0.4783,115.4319557547415,131.53549740177564,13.950679031419488,493.2497401775644,63.69999999999999,160.29999999999998,436.30000000000007,0.1481,0.07689999999999997,238.49345179257574,123.83623526569255,False,66.04,False,100.0,2020-03,HIGH,254.75628838498864,-60.13623526569256,307.70414234408264,14.600045840018332,3077.0414234408263,146.0004584001833
WMT,2020-05-08,2020-06-05,0.2922,122.64962976731813,121.46577533963439,-0.9652327772449509,-108.3,71.7,108.3,328.3,0.1283,0.11339999999999997,-15.188852307182398,-13.424909209933622,True,27.98,False,96.07843137254902,2020-05,HIGH,-93.1111476928176,85.12490920993362,-100.0,21.83978068839476,-1000.0,218.3978068839476
WMT,2020-05-15,2020-06-12,0.3003,124.86989220723858,117.63879531068767,-5.790905052236228,-182.29999999999998,-120.42046893123306,182.29999999999998,384.3,0.18159999999999998,0.0953,-131.31671964136447,-68.91235342413016,True,31.89,False,96.07843137254902,2020-05,HIGH,-50.98328035863551,-51.5081155071029,-100.00000000000001,-31.33501663576192,-999.9999999999999,-313.3501663576192
WMT,2020-05-22,2020-06-19,0.22145,124.4010341037883,119.82443672116656,-3.6789062209912737,-79.30000000000001,23.143672116656322,79.30000000000001,159.3,0.1391,0.07040000000000002,-63.66046959226843,-32.21924557365707,True,28.16,False,74.50980392156863,2020-05,HIGH,-15.639530407731584,55.362917690313395,-100.0,14.528356633180364,-1000.0,145.28356633180366
WMT,2020-05-29,2020-06-26,0.20495,123.1060446222257,118.52342553541463,-3.7224972184539795,-104.29999999999997,-14.957446458536882,104.29999999999997,267.3,0.16129999999999997,0.1117,-73.91764587026245,-51.18785519967959,True,27.51,True,64.70588235294117,2020-05,MID,-30.38235412973752,36.23040874114271,-100.0,-5.595752509740697,-1000.0,-55.957525097406965
WMT,2020-06-12,2020-07-10,0.2554,117.63879531068767,130.87258416099962,11.24951068681137,289.70000000000005,31.700000000000006,110.3,268.29999999999995,0.13099999999999998,0.08520000000000003,173.36263393908655,112.75188100465787,False,36.09,True,92.15686274509804,2020-06,HIGH,116.3373660609135,-81.05188100465787,262.64732547597464,11.815132314573242,2626.473254759747,118.15132314573243
WMT,2020-06-26,2020-07-24,0.22585,118.52342553541463,130.70590480274933,10.278541319829305,307.7,34.70000000000001,92.3,265.3,0.1408,0.11930000000000002,171.52930808407257,145.336977659303,False,34.73,True,76.47058823529412,2020-06,HIGH,136.17069191592742,-110.63697765930297,333.3694474539545,13.07953260459857,3333.694474539545,130.7953260459857
WMT,2020-07-10,2020-08-07,0.3117499999999999,130.87258416099962,129.74654307955274,-0.8604102139999181,-171.3,35.70000000000001,171.3,264.29999999999995,0.1601,0.09670000000000001,-18.027917713964634,-10.888817257591384,True,27.29,True,96.07843137254902,2020-07,HIGH,-153.27208228603538,46.588817257591394,-100.0,13.507377979568679,-999.9999999999999,135.07377979568676
WMT,2020-07-24,2020-08-21,0.2714,130.70590480274933,131.66693097379823,0.7352584204204149,-114.29999999999998,70.69999999999997,114.29999999999998,229.3,0.1637,0.09210000000000002,15.731998420070491,8.851051035360369,True,25.84,True,90.19607843137256,2020-07,HIGH,-130.03199842007047,61.848948964639604,-100.0,30.832969908416906,-1000.0,308.3296990841691
WMT,2020-07-31,2020-08-28,0.2892,129.09016906513529,140.83258541226212,9.096290160718535,449.95854122621193,48.699999999999996,133.29999999999998,251.29999999999998,0.14040000000000002,0.08499999999999996,164.8635255136608,99.81053895057805,True,24.46,True,90.19607843137256,2020-07,HIGH,285.0950157125511,-51.110538950578054,337.5532942432198,19.37922801432551,3375.532942432198,193.79228014325506
WMT,2020-08-07,2020-09-04,0.3185,129.74654307955274,143.06432495487928,10.264459891745158,429.70000000000005,44.699999999999974,170.29999999999998,255.30000000000004,0.147,0.09879999999999997,195.7713935673002,131.57968492822624,True,22.21,True,96.07843137254902,2020-08,HIGH,233.92860643269984,-86.87968492822627,252.319436288902,17.50881316098706,2523.19436288902,175.0881316098706
WMT,2020-08-14,2020-09-11,0.30325,132.44623709098462,136.61883254156416,3.1504069441498306,-130.29999999999998,52.7,130.29999999999998,247.29999999999998,0.1352,0.08690000000000003,56.41349049183532,36.25985446553618,True,22.05,True,92.15686274509804,2020-08,HIGH,-186.7134904918353,16.440145534463824,-100.0,21.310149615851195,-1000.0,213.10149615851194
WMT,2020-09-04,2020-10-02,0.38835,143.06432495487928,140.88209453873512,-1.5253491160933441,-213.3,99.7,213.3,400.3,0.15070000000000003,0.1066,-32.88621237129257,-23.2625762360968,True,30.75,True,98.0392156862745,2020-09,HIGH,-180.41378762870744,122.9625762360968,-100.0,24.906320259805145,-1000.0,249.06320259805145
WMT,2020-09-11,2020-10-09,0.3152,136.61883254156416,142.80644401665285,4.529105804799061,-150.3,35.70000000000001,150.3,264.29999999999995,0.14920000000000003,0.08290000000000003,92.31916320832323,51.29529912848523,True,26.87,True,92.15686274509804,2020-09,HIGH,-242.61916320832324,-15.595299128485223,-100.0,13.507377979568679,-999.9999999999999,135.07377979568676
WMT,2020-09-18,2020-10-16,0.3024,136.12439149873902,144.8021152966561,6.3748485501935015,-70.30000000000001,96.7,70.30000000000001,403.29999999999995,0.093,0.12879999999999997,80.70283132062887,111.769082517172,True,25.83,True,86.27450980392157,2020-09,HIGH,-151.0028313206289,-15.069082517171992,-100.0,23.977188197371685,-1000.0,239.77188197371686
WMT,2020-09-25,2020-10-23,0.26275,137.2503580299196,143.67057503954865,4.677741538735725,-99.2424960451348,49.7,166.29999999999998,250.3,0.14690000000000003,0.09200000000000003,94.31298787145084,59.06599648858733,True,26.38,True,76.47058823529412,2020-09,HIGH,-193.55548391658564,-9.365996488587328,-59.6767865575074,19.856172592888534,-596.767865575074,198.56172592888532
WMT,2020-10-02,2020-10-30,0.2617,140.88209453873512,138.37094940117723,-1.782444494298352,-112.29999999999998,63.69999999999999,112.29999999999998,236.3,0.1276,0.09300000000000003,-32.04221195523867,-23.35364977928838,True,27.63,True,74.50980392156863,2020-10,HIGH,-80.25778804476131,87.05364977928836,-100.0,26.957257723233173,-1000.0,269.5725772323317
WMT,2020-10-09,2020-11-06,0.26415,142.80644401665285,146.09653364834531,2.3038803706286526,-120.29999999999998,77.7,120.29999999999998,322.3,0.1451,0.11480000000000001,47.73920055585771,37.770228971829525,True,25.0,True,76.47058823529412,2020-10,HIGH,-168.0392005558577,39.92977102817048,-100.0,24.107973937325472,-1000.0,241.0797393732547
WMT,2020-10-16,2020-11-13,0.2428,144.8021152966561,151.03163405066385,4.302090988964724,-11.136594933614585,60.69999999999999,114.29999999999998,239.3,0.14570000000000002,0.0943,90.76408824589302,58.74436185029314,True,27.41,True,66.66666666666666,2020-10,MID,-101.90068317950761,1.95563814970685,-9.743302654081004,25.36564981195152,-97.43302654081003,253.6564981195152
WMT,2020-10-23,2020-11-20,0.2917,143.67057503954865,150.41741568401827,4.696049029254867,-99.55843159817341,74.7,141.3,225.3,0.16000000000000003,0.086,107.94945031151386,58.02282954243868,True,27.55,True,80.3921568627451,2020-10,HIGH,-207.50788190968728,16.677170457561324,-70.45890417422038,33.15579227696404,-704.5890417422038,331.55792276964047
WMT,2020-10-30,2020-11-27,0.3377,138.37094940117723,151.5293566136072,9.50951573966583,403.6356613607206,54.7,149.29999999999998,245.29999999999998,0.1427,0.07039999999999999,187.7704709213758,92.63518677550704,False,38.02,True,94.11764705882352,2020-10,HIGH,215.8651904393448,-37.935186775507034,270.35208396565343,22.299225438238892,2703.5208396565345,222.99225438238892
WMT,2020-11-06,2020-12-04,0.27105,146.09653364834531,148.49147845525127,1.6392892747685517,-125.30000000000001,82.69999999999999,125.30000000000001,317.3,0.1291,0.10870000000000002,30.91873745715587,26.033050051067725,True,24.86,True,72.54901960784314,2020-11,HIGH,-156.2187374571559,56.66694994893226,-100.0,26.063662149385433,-1000.0,260.63662149385436
WMT,2020-11-13,2020-12-11,0.26605,151.03163405066385,147.24913276504157,-2.5044430654530547,-114.29999999999998,61.69999999999999,114.29999999999998,238.3,0.1248,0.08330000000000001,-47.205616044566156,-31.50823570923367,True,23.1,True,70.58823529411765,2020-11,HIGH,-67.09438395543383,93.20823570923366,-100.0,25.891733109525802,-1000.0,258.917331095258
WMT,2020-12-11,2021-01-08,0.2313,147.24913276504157,146.69590961974987,-0.3757055372098139,-128.29999999999998,64.69999999999999,128.29999999999998,235.3,0.17450000000000002,0.101,-9.653743885340097,-5.58755376744613,True,23.31,True,50.98039215686274,2020-12,MID,-118.64625611465989,70.28755376744611,-100.0,27.496812579685503,-1000.0,274.968125796855
WMT,2021-01-08,2021-02-05,0.20905,146.69590961974987,144.34174166864705,-1.6047945421280407,-86.30000000000001,65.69999999999999,86.30000000000001,234.3,0.1297,0.11099999999999999,-30.53355832580362,-26.131264257241337,True,21.56,True,39.21568627450981,2021-01,MID,-55.766441674196386,91.83126425724133,-100.00000000000001,28.04097311139564,-1000.0,280.4097311139564
WMT,2021-01-15,2021-02-12,0.2297,144.76062370689294,144.56377561790487,-0.13598179114414632,-102.3,42.699999999999996,102.3,257.3,0.14339999999999997,0.09459999999999999,-2.822801596089018,-1.8621829218272044,False,24.34,True,49.01960784313725,2021-01,MID,-99.47719840391098,44.5621829218272,-100.0,16.595413913719394,-1000.0,165.9541391371939
WMT,2021-01-22,2021-02-19,0.2659,146.56846812246891,138.2666518140329,-5.6641216318773395,-135.3,-200.63481859670884,135.3,227.3,0.16369999999999998,0.0889,-135.90073296909733,-73.80314698199606,False,21.91,True,68.62745098039215,2021-01,HIGH,0.6007329690973222,-126.83167161471277,-100.0,-88.26872793519965,-999.9999999999999,-882.6872793519966
